=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.06.07 12:08:09 =~=~=~=~=~=~=~=~=~=~=~=
>......>......
Raw Accel,Filtered Accel,sample
-0.01,0.01,5617
-0.01,0.01,5618
-0.01,0.01,5619
-0.01,0.01,5620
0.00,0.01,5621
-0.00,0.01,5622
0.00,0.01,5623
0.01,0.01,5624
0.01,0.01,5625
0.00,0.01,5626
0.01,0.00,5627
0.01,0.00,5628
0.01,0.00,5629
0.01,0.00,5630
0.01,0.00,5631
0.01,0.00,5632
0.02,0.00,5633
0.01,0.00,5634
0.01,0.00,5635
0.01,0.00,5636
0.01,0.00,5637
0.02,0.00,5638
0.02,0.00,5639
0.01,0.00,5640
0.01,0.00,5641
0.01,0.00,5642
0.01,0.00,5643
0.02,0.00,5644
0.01,0.00,5645
0.02,0.00,5646
0.01,0.00,5647
0.01,0.00,5648
0.02,0.00,5649
0.01,0.00,5650
0.02,0.00,5651
0.02,0.00,5652
0.01,0.00,5653
0.00,0.00,5654
-0.00,0.00,5655
0.00,0.01,5656
0.01,0.01,5657
0.00,0.01,5658
0.01,0.01,5659
0.01,0.01,5660
0.01,0.01,5661
0.01,0.01,5662
0.01,0.01,5663
0.01,0.01,5664
0.01,0.01,5665
0.02,0.01,5666
0.02,0.01,5667
0.02,0.01,5668
0.03,0.01,5669
0.01,0.01,5670
0.02,0.01,5671
0.02,0.01,5672
0.02,0.01,5673
0.01,0.01,5674
0.01,0.01,5675
0.02,0.01,5676
0.02,0.01,5677
0.02,0.01,5678
0.02,0.01,5679
0.01,0.01,5680
0.02,0.02,5681
0.02,0.02,5682
0.01,0.02,5683
0.02,0.02,5684
0.01,0.02,5685
0.02,0.02,5686
0.02,0.02,5687
0.02,0.02,5688
0.02,0.02,5689
0.02,0.01,5690
0.02,0.01,5691
0.03,0.01,5692
0.03,0.01,5693
0.02,0.01,5694
0.03,0.01,5695
0.03,0.01,5696
0.03,0.01,5697
0.03,0.01,5698
0.02,0.01,5699
0.02,0.01,5700
0.01,0.01,5701
0.01,0.01,5702
0.01,0.01,5703
0.01,0.01,5704
0.01,0.01,5705
0.01,0.01,5706
0.01,0.01,5707
0.00,0.01,5708
0.01,0.01,5709
0.00,0.01,5710
-0.00,0.01,5711
0.01,0.01,5712
0.01,0.01,5713
0.01,0.01,5714
0.00,0.01,5715
-0.00,0.01,5716
-0.01,0.01,5717
-0.01,0.01,5718
0.01,0.01,5719
0.00,0.01,5720
-0.01,0.01,5721
-0.00,0.01,5722
-0.01,0.01,5723
-0.01,0.01,5724
-0.02,0.01,5725
-0.01,0.01,5726
-0.01,0.01,5727
-0.01,0.01,5728
-0.01,0.01,5729
-0.01,0.01,5730
-0.01,0.01,5731
-0.01,0.01,5732
-0.01,0.01,5733
-0.02,0.01,5734
-0.01,0.01,5735
-0.01,0.01,5736
-0.01,0.01,5737
-0.01,0.01,5738
-0.02,0.01,5739
-0.01,0.01,5740
-0.02,0.01,5741
-0.01,0.01,5742
-0.01,0.01,5743
-0.02,0.01,5744
-0.02,0.01,5745
-0.00,0.01,5746
0.00,0.01,5747
-0.01,0.01,5748
-0.01,0.01,5749
-0.01,0.01,5750
-0.01,0.01,5751
-0.00,0.01,5752
-0.00,0.01,5753
-0.00,0.01,5754
-0.00,0.01,5755
-0.00,0.01,5756
-0.00,0.01,5757
-0.00,0.01,5758
-0.00,0.01,5759
-0.01,0.00,5760
-0.02,0.00,5761
-0.01,0.00,5762
-0.02,0.00,5763
-0.02,0.00,5764
-0.03,0.00,5765
-0.03,0.00,5766
-0.02,0.00,5767
-0.02,0.00,5768
-0.02,0.00,5769
-0.02,0.00,5770
-0.03,0.00,5771
-0.03,0.00,5772
-0.02,-0.00,5773
-0.02,-0.00,5774
-0.02,-0.00,5775
-0.02,-0.00,5776
-0.03,-0.00,5777
-0.02,-0.00,5778
-0.02,-0.00,5779
-0.00,-0.00,5780
-0.00,-0.00,5781
-0.00,-0.00,5782
0.01,-0.00,5783
0.01,-0.00,5784
0.01,-0.00,5785
0.02,-0.00,5786
0.02,-0.00,5787
0.02,-0.00,5788
0.01,-0.00,5789
0.01,-0.00,5790
0.02,-0.00,5791
0.02,-0.00,5792
0.02,-0.00,5793
0.01,-0.00,5794
0.02,-0.00,5795
0.01,-0.00,5796
0.00,-0.00,5797
0.01,-0.00,5798
0.01,-0.00,5799
0.00,-0.00,5800
0.00,-0.00,5801
-0.00,-0.00,5802
0.00,-0.00,5803
0.00,-0.00,5804
0.00,-0.01,5805
-0.00,-0.01,5806
-0.00,-0.01,5807
0.00,-0.01,5808
0.00,-0.01,5809
-0.01,-0.01,5810
0.00,-0.01,5811
0.00,-0.01,5812
-0.00,-0.01,5813
0.01,-0.01,5814
0.01,-0.01,5815
0.02,-0.01,5816
0.02,-0.01,5817
0.03,-0.00,5818
0.03,-0.00,5819
0.02,-0.00,5820
0.00,-0.00,5821
0.00,-0.00,5822
0.00,-0.00,5823
0.01,-0.00,5824
0.00,-0.00,5825
-0.00,-0.00,5826
0.01,-0.00,5827
0.00,-0.00,5828
0.01,-0.00,5829
0.00,-0.00,5830
-0.00,-0.00,5831
0.01,-0.00,5832
-0.00,-0.00,5833
0.00,-0.00,5834
0.00,-0.00,5835
0.00,-0.00,5836
0.00,-0.00,5837
-0.01,-0.00,5838
-0.02,-0.00,5839
-0.03,-0.00,5840
0.01,-0.00,5841
-0.01,-0.00,5842
-0.01,-0.00,5843
-0.01,-0.00,5844
-0.01,-0.00,5845
-0.02,-0.00,5846
-0.02,-0.00,5847
-0.01,-0.00,5848
-0.01,-0.00,5849
-0.01,-0.00,5850
-0.01
